person_id,asset_id,prediction_conf
22,34314758,0.9795
22,34336917,0.973
22,34401689,0.983
22,34404678,0.9605
22,34482632,0.9135
22,34483104,0.98
22,34487134,0.9885
22,34510197,0.98
22,34523208,0.9805
22,34527026,0.9875
22,34541645,0.9615
22,34616103,0.9795
22,34621516,0.9835
22,34632596,0.9605
22,34634324,0.9845
22,34654784,0.9785
22,34655807,0.991
22,34664924,0.9615
22,34675262,0.9945
22,34688736,0.9935
22,34721598,0.9785
22,34743512,0.973
22,34747098,0.9845
22,34754445,0.9805
22,34768570,0.96
22,34784347,0.9885
22,34809639,0.9935
22,34821080,0.9805
22,34840982,0.96
22,34847995,0.988
22,34884275,0.9945
22,34886278,0.9795
22,34892677,0.979
22,34906848,0.984
22,34931209,0.9745
22,34951306,0.96
22,34969672,0.9875
22,34981254,0.9795
22,34983239,0.915
22,34986517,0.9875
22,35019281,0.9875
22,35051728,0.9795
22,35055583,0.9945
22,35103549,0.9945
22,35110227,0.979
22,35121183,0.9745
22,35136772,0.992
22,35142651,0.995
22,35150722,0.9285
22,35158522,0.9615
22,35187191,0.9835
22,35187261,0.9875
22,35189426,0.986
22,35225735,0.9805
22,35233407,0.991
22,35297278,0.9545
22,35300680,1
22,35306616,0.9875
22,35331870,0.96
22,35332964,0.9745
22,35340815,0.9615
22,35351597,0.988
22,35372379,0.98
22,35393768,0.9885
22,35412108,0.9795
22,35424988,0.9875
22,35428289,0.9545
22,35433840,0.96
22,35444021,0.9875
22,35455193,0.9875
22,35495413,0.9885
22,35504560,0.9885
22,35516801,0.9945
22,35536806,0.9615
22,35573003,0.9945
22,35579483,0.988
22,35641966,0.9875
22,35644591,0.973
22,35674423,0.968
22,35677673,0.92
22,35696029,0.988
22,35706862,0.9915
22,35713188,0.981
22,35744992,0.9945
22,35780323,0.975
22,35807700,0.96
22,35834448,0.944
22,35836291,0.995
22,35843756,0.9795
22,35883968,0.9885
22,35901584,0.981
22,35947460,0.9875
22,35958622,0.991
22,36031594,0.9875
22,36033698,0.9805
22,36046616,0.9885
22,36066683,0.9885
22,36083521,0.988
22,36100356,0.9805
22,36132251,0.96
22,36151000,0.9945
22,36179900,0.994
22,36186777,0.944
22,36214635,0.9845
22,36225811,0.9775
22,36228975,0.9875
22,36246459,0.9885
22,36278761,0.966
22,36341493,0.9885
22,36349988,0.9875
22,36353391,0.9795
22,36379613,0.916
22,36465727,0.9945
22,36485504,0.9935
22,36523328,0.98
22,36534889,0.9945
22,36557859,0.9605
22,36562402,0.9935
22,36597990,0.988
22,36600546,0.9945
22,36626528,0.923
22,36656617,0.988
22,36666312,0.9765
22,36686999,0.994
22,36687676,0.988
22,36737896,0.9805
22,36775338,0.984
22,36777245,0.98
22,36785813,0.944
22,36787456,0.9945
22,36828684,0.9875
22,36931518,0.9795
22,36970501,0.96
22,36999438,0.9625
22,37034644,0.96
22,37056917,0.9885
22,37070637,0.993
22,37149965,0.9945
22,37166077,0.96
22,37174056,0.993
22,37183374,0.9945
22,37203415,0.9505
22,37219329,0.983
22,37225909,0.9805
22,37226839,0.9835
22,37241138,0.991
22,37252123,0.9875
22,37252143,0.9885
22,37263518,0.993
22,37266067,0.9875
22,37271862,0.9745
22,37304086,0.9945
22,37352754,0.991
22,37361600,0.988
22,37425174,0.988
22,37441791,0.9795
22,37443070,0.9795
22,37443665,0.988
22,37459914,0.979
22,37464340,0.981
22,37503813,0.965
22,37513687,0.96
22,37557760,0.999
22,37577351,0.961
22,37595263,0.9505
22,37596909,0.981
22,37598138,0.9945
22,37608492,0.988
22,37608829,0.96
22,37677333,0.9875
22,37689392,0.993
22,37713886,0.9805
22,37718735,0.9835
22,37759089,0.9945
22,37802392,0.994
22,37809289,0.9885
22,37881440,0.96
22,37894380,0.9795
22,37917612,0.994
22,37953188,0.994
22,37970134,0.9805
22,37982520,0.9615
22,38036876,0.9875
22,38044086,0.9795
22,38078496,0.96
22,38084148,0.9835
22,38112641,0.9945
22,38127296,0.96
22,38141579,0.96
22,38169564,0.9805
22,38170731,0.9945
22,38200349,0.9875
22,38209230,0.9805
22,38218326,0.9795
22,38226857,0.96
22,38227002,0.9795
22,38248013,0.9845
22,38253246,0.967
22,38269318,0.9945
22,38275259,0.988
22,38277490,0.9875
22,38284239,0.991
22,38355105,0.9735
22,38376094,0.96
22,38386504,0.9875
22,38389052,0.991
22,38401687,0.96
22,38449523,0.988
22,38474845,0.9235
22,38499275,0.9605
22,38526784,0.9805
22,38527262,0.9555
22,38556012,0.992
22,38570860,0.9615
22,38608400,0.994
22,38620412,0.964
22,38621184,0.9875
22,38701722,0.9945
22,38712658,0.96
22,38727486,0.981
22,38730595,0.992
22,38740819,0.944
22,38752250,0.96
22,38763371,0.974
22,38769053,0.9995
22,38781762,0.9945
22,38783173,0.9615
22,38825161,0.96
22,38827268,0.9945
22,38849004,0.991
22,38868819,0.9795
22,38896279,0.96
22,38904094,0.9665
22,38945462,0.9765
22,38989650,0.96
22,38992839,0.9885
22,39005298,0.988
22,41409919,0.9985
22,41409920,1
22,41513857,0.9735
22,41543565,0.997
22,41566061,0.9945
22,41646613,0.988
22,41646673,0.988
22,41691558,0.988
22,41697501,0.9945
22,41730628,0.9945
22,41750346,0.9935
22,41781356,0.992
22,41794452,0.9935
22,41795674,0.9915
22,41845028,0.9945
22,41898760,0.988
22,41899217,0.988
22,41922475,0.9885
22,41950631,0.9885
22,41956289,0.988
22,41956593,0.9935
22,41965696,0.986
22,41967678,0.9885
22,41985144,0.988
22,41991270,0.988
22,41991276,0.988
22,42032878,0.9835
22,42081055,0.9945
22,42106046,0.99
22,42110926,0.9945
22,42268854,0.988
22,42330891,0.9945
22,42344890,0.977
22,42365920,0.978
22,42440242,0.9915
22,42449771,0.9945
22,42512821,0.96
22,42539040,0.96
22,42561375,0.96
22,42561467,0.96
22,42561657,0.96
22,42562000,0.96
22,42562006,0.96
22,42562011,0.96
22,42562032,0.96
22,42562520,0.96
22,42562738,0.96
22,42563118,0.96
22,42566642,0.9605
22,42571773,0.9945
22,42573243,0.9945
22,42597905,0.994
22,42633693,0.9885
22,42652459,0.9925
22,42658825,0.994
22,42773311,0.9875
22,42826612,0.9855
22,42826694,0.9855
22,42829456,0.988
22,42838795,0.99
22,42883020,0.9795
22,42969677,0.9795
22,42969766,0.9795
22,42986112,0.9945
22,43017226,0.9945
22,43022639,0.9935
22,43053326,0.9725
22,43129661,0.9795
22,43143453,0.974
22,43143774,0.974
22,43152593,0.9935
22,43152594,0.9935
22,43174048,0.9745
22,43342851,0.9745
22,43405687,0.9745
22,43446349,0.9945
22,43588898,0.992
22,43636944,0.9945
22,43637706,0.9945
22,43684252,0.9745
22,43711256,0.9745
22,43769782,0.9915
22,43780772,0.994
22,43791715,0.9945
22,43807309,0.98
22,43845564,0.9745
22,43862083,0.9785
22,43916696,0.9745
22,44001782,0.9865
22,44024254,0.994
22,44027801,0.994
22,44045015,0.979
22,44164638,0.994
22,44246760,0.9785
22,44256291,0.9945
22,44306825,0.9745
22,44371801,0.979
22,44492989,0.9945
22,44745404,0.994
22,44769312,0.9735
22,44769751,0.9735
22,44788337,0.973
22,44855665,0.9745
22,44856292,0.9745
22,44978463,0.9745
22,45036072,0.973
22,45056318,0.994
22,45116500,0.994
22,45120843,0.979
22,45172183,0.99
22,45190848,0.973
22,45203287,0.979
22,45235875,0.994
22,45245695,0.9795
22,45254420,0.9785
22,45275357,0.9945
22,45320818,0.9615
22,45320885,0.965
22,45321022,0.9725
22,45325447,0.96
22,45325519,0.96
22,45325529,0.96
22,45327707,0.96
22,45328059,0.96
22,45328197,0.96
22,45328204,0.96
22,45328582,0.96
22,45328837,0.96
22,45328960,0.96
22,45329139,0.96
22,45330293,0.96
22,45330374,0.96
22,45331211,0.96
22,45331541,0.96
22,45334021,0.96
22,45335543,0.96
22,45339480,0.96
22,45339657,0.96
22,45345424,0.96
22,45349768,0.96
22,45356016,0.96
22,45358056,0.9605
22,45369932,0.96
22,45373295,0.96
22,45373584,0.96
22,45373684,0.96
22,45380774,0.994
22,45382193,0.979
22,45385240,0.96
22,45397111,0.96
22,45401920,0.96
22,45445774,0.9725
22,45447340,0.96
22,45447833,0.96
22,45447997,0.96
22,45518141,0.96
22,45518240,0.96
22,45518946,0.96
22,45518953,0.96
22,45519095,0.96
22,45519313,0.96
22,45519440,0.96
22,45519611,0.96
22,45519901,0.96
22,45519975,0.96
22,45520027,0.96
22,45520584,0.96
22,45522793,0.96
22,45522944,0.96
22,45523366,0.96
22,45523675,0.96
22,45523828,0.96
22,45524109,0.96
22,45524112,0.96
22,45524124,0.96
22,45524126,0.96
22,45524460,0.96
22,45524631,0.96
22,45524739,0.96
22,45524754,0.96
22,45524956,0.96
22,45524963,0.96
22,45525320,0.96
22,45525401,0.96
22,45525584,0.96
22,45525611,0.96
22,45525865,0.96
22,45526710,0.96
22,45531651,0.96
22,45535121,0.96
22,45535299,0.96
22,45557800,0.9735
22,45559166,0.9735
22,45559183,0.9745
22,45664471,0.96
22,45675408,0.96
22,45675678,0.96
22,45680095,0.96
22,45681694,0.96
22,45686695,0.96
22,45688348,0.96
22,45692068,0.96
22,45692518,0.96
22,45693084,0.96
22,45693264,0.96
22,45762341,0.96
22,45762373,0.96
22,45762379,0.96
22,45765934,0.96
22,45776148,0.96
22,45776559,0.96
22,45776656,0.96
22,45776953,0.96
22,45778338,0.96
22,45779074,0.96
22,45781286,0.9605
22,45796421,0.9665
22,45806360,0.96
22,45821095,0.96
22,45823364,0.96
22,45921244,0.96
22,45963287,0.96
22,45980291,0.9875
22,46000362,0.96
22,46000886,0.973
22,46000888,0.973
22,46002167,0.96
22,46002368,0.96
22,46040665,0.967
22,46063574,0.9615
22,46266047,0.96
22,46307535,0.986
22,46309563,0.9615
22,46312155,0.96
22,46313700,0.96
22,46314169,0.96
22,46315532,0.9745
22,46319375,0.96
22,46322516,0.96
22,46389053,0.96
22,46423403,0.9745
22,46431032,0.96
22,46437063,0.9945
22,46459713,0.9745
22,46465972,0.9795
22,46553861,0.973
22,46595372,0.9745
22,46612997,0.96
22,46620616,0.9635
22,46648791,0.96
22,46649307,0.96
22,46649753,0.96
22,46697520,0.96
22,46761676,0.96
22,46807567,0.994
22,46819376,0.9905
22,46832623,0.9925
22,46917150,0.994
22,46958481,0.96
22,46958997,0.96
22,46962574,0.96
22,46974943,0.9935
22,47041614,0.977
22,47043023,0.9745
22,47047308,0.9785
22,47134906,0.96
22,47134994,0.96
22,47142664,0.96
22,47142967,0.96
22,47142990,0.96
22,47147621,0.9745
22,47148841,0.98
22,47152222,0.973
22,47168496,0.96
22,47169611,0.96
22,47169730,0.96
22,47177953,0.96
22,47178145,0.96
22,47179437,0.96
22,47179859,0.96
22,47196729,0.96
22,47204435,0.9745
22,47232415,0.96
22,47313240,0.96
22,47334050,0.9775
22,47345477,0.9745
22,47346297,0.9875
22,47362151,0.96
22,47386479,0.9945
22,47407412,0.9945
22,47477395,0.96
22,47539778,0.96
22,47701333,0.9945
22,47710410,0.9745
22,47734584,0.979
22,47914545,0.96
22,47980554,0.9615
22,47983400,0.96
22,48012873,0.9795
22,48019142,0.9775
22,48020108,0.9615
22,48028352,0.9805
22,48054228,0.994
22,48074933,0.994
22,48109634,0.9885
22,48119794,0.9805
22,48129922,0.9915
22,48131118,0.9945
22,48148912,0.9945
22,48157674,0.994
22,48166255,0.96
22,48168283,0.9795
22,48189985,0.9735
22,48212292,0.9875
22,48224137,0.9615
22,48238403,0.96
22,48264272,0.994
22,48265078,0.9735
22,48304500,0.9805
22,48310185,0.9935
22,48314798,0.9615
22,48321350,0.994
22,48338449,0.9795
22,48355610,0.994
22,48363465,0.9805
22,48446551,0.9775
22,48447438,0.9935
22,48473986,0.944
22,48479178,0.974
22,48505063,0.9785
22,48514133,0.9745
22,48532905,0.9805
22,48532919,0.9805
22,48558557,0.994
22,48573146,0.9795
22,48614093,0.9735
22,48622501,0.9805
22,48634910,0.9805
22,48642045,0.9615
22,48684493,0.9935
22,48688306,0.9945
22,48697404,0.976
22,48713172,0.978
22,48721235,0.988
22,48741018,0.9945
22,48755185,0.9915
22,48755582,0.988
22,48755946,0.988
22,48790395,0.9945
22,48872047,0.9745
22,48877427,0.9795
22,48889739,0.9945
22,48932445,0.993
22,48935569,0.965
22,48974871,0.9805
22,48986818,0.9805
22,49007045,0.994
22,49008151,0.994
22,49010047,0.979
22,49012343,0.979
22,49014503,0.994
22,49020888,0.9615
22,49087494,0.9795
22,49124271,0.9805
22,49127699,0.9795
22,49158279,0.9805
22,49206373,0.9935
22,49220243,0.994
22,49231027,0.9805
22,49273672,0.9795
22,49396007,0.979
22,49407929,0.9615
22,49485163,0.9775
22,49529226,0.9615
22,49558173,0.9945
22,49605615,0.973
22,49627391,0.9795
22,49710910,0.9805
22,49725709,0.9945
22,49774078,0.973
22,49775683,0.9795
22,49808636,0.9805
22,49813335,0.9785
22,49844142,0.9805
22,49851255,0.9615
22,49908900,0.9785
22,49922288,0.9795
22,49934966,0.9915
22,50010018,0.979
22,50040133,0.974
22,50140465,0.9855
22,50145799,0.98
22,50157040,0.9745
22,50187005,0.9945
22,50249977,0.9795
22,50337096,0.9725
22,50349400,0.9865
22,50361095,0.986
22,50361288,0.9805
22,50395845,0.9915
22,50425231,0.9855
22,50425999,0.9805
22,50426018,0.9875
22,50426082,0.9855
22,50426028,0.9875
22,50427434,0.9855
22,50427339,0.9855
22,50427964,0.9875
22,50428530,0.98
22,50428478,0.9855
22,50428966,0.9785
22,50428534,0.98
22,50429421,0.98
22,50429902,0.9805
22,50429916,0.9855
22,50429423,0.98
22,50429424,0.977
22,50429426,0.977
22,50430081,0.9785
22,50431055,0.98
22,50431057,0.978
22,50431161,0.9785
22,50430836,0.977
22,50431825,0.9785
22,50431909,0.9785
22,50431829,0.9745
22,50431822,0.9785
22,50432131,0.977
22,50432309,0.9745
22,50432522,0.977
22,50432526,0.977
22,50432533,0.9785
22,50433220,0.9785
22,50433223,0.9785
22,50433221,0.9785
22,50433224,0.977
22,50433225,0.9785
22,50433759,0.9745
22,50433762,0.9745
22,50436274,0.9785
22,50436277,0.977
22,50437556,0.978
22,50464476,0.9805
22,50506805,0.973
22,50573329,0.9795
22,50664192,0.9735
22,50737793,0.973
22,50742717,0.973
22,50791867,0.9805
22,50854338,0.9785
22,50854767,0.9805
22,50897749,0.9735
22,50978460,0.9945
22,50984584,0.9945
22,51047267,0.9805
22,51085636,0.973
22,51108388,0.972
22,51119065,0.9945
22,51119902,0.9615
22,51156223,0.9615
22,51205231,0.9615
22,51237563,0.9725
22,51252482,0.9905
22,51255802,0.9945
22,51280908,0.96
22,51300170,0.9795
22,51308598,0.9795
22,51347265,0.9945
22,51377064,0.9945
22,51389026,0.9805
22,51400610,0.9745
22,51439997,0.9795
22,51442691,0.9875
22,51442693,0.9875
22,51511320,0.973
22,51511383,0.973
22,51515670,0.973
22,51537927,0.9635
22,51555154,0.9615
22,51555364,0.9745
22,51645920,0.96
22,51681539,0.9795
22,51687567,0.9735
22,51721005,0.974
22,51746101,0.9805
22,51879674,0.96
22,51941612,0.967
22,51942175,0.9805
22,51991137,0.973
22,51992782,0.973
22,51994069,0.973
22,51996148,0.973
22,51997671,0.973
22,52010295,0.96
22,52016614,0.994
22,52036427,0.9615
22,52062398,0.9735
22,52081148,0.979
22,52083780,0.9745
22,52094062,0.9875
22,52185177,0.9945
22,52236516,0.977
22,52257075,0.9935
22,52260482,0.9745
22,52309482,0.96
22,52352474,0.9615
22,52374078,0.96
22,52388721,0.9805
22,52408606,0.98
22,52414196,0.9795
22,52472874,0.9795
22,52624580,0.9945
22,52675132,0.9605
22,52676723,0.9805
22,52694987,0.9615
22,52734377,0.973
22,52745135,0.9615
22,52745867,0.9615
22,52753048,0.974
22,52757687,0.9745
22,52780199,0.972
22,52783023,0.979
22,52838269,0.9735
22,52881047,0.973
22,52883371,0.98
22,52902764,0.9605
22,52923468,0.9635
22,52938578,0.9745
22,52938693,0.9745
22,52974972,0.98
22,52995293,0.988
22,53001924,0.9945
22,53031816,0.9945
22,53079796,0.9615
22,53118269,0.994
22,53124767,0.96
22,53131227,0.96
22,53194803,0.9615
22,53207575,0.96
22,53263582,0.9795
22,53318315,0.973
22,53341747,0.9935
22,53350573,0.96
22,53426178,0.973
22,53430650,0.973
22,53431278,0.994
22,53437630,0.9785
22,53450509,0.973
22,53519932,0.96
22,53561005,0.986
22,53576167,0.9615
22,53581614,0.96
22,53626076,0.96
22,53631177,0.96
22,53634657,0.983
22,53635024,0.983
22,53663566,0.986
22,53668100,0.977
22,53670196,0.9745
22,53729475,0.9795
22,53760399,0.9795
22,53803145,0.994
22,53928422,0.9935
22,53935404,0.9945
22,53962866,0.988
22,53999999,0.9635
22,54000072,0.967
22,54076577,0.9785
22,54081008,0.9835
22,54107481,0.944
22,54144025,0.974
22,54177745,0.9745
22,54225825,0.9745
22,54241553,0.9615
22,54299905,0.9795
22,54339559,0.9735
22,54346607,0.9945
22,54367148,0.9745
22,54396629,0.9795
22,54406809,0.9795
22,54415597,0.9745
22,54439742,0.9805
22,54442423,0.9745
22,54455088,0.9855
22,54568483,0.98
22,54569112,0.98
22,54580766,0.9945
22,54606944,0.974
22,54635844,0.9615
22,54689151,0.9945
22,54703891,0.9745
22,54735294,0.9745
22,54735901,0.988
22,54859041,0.9945
22,54884349,0.9945
22,54955100,0.9925
22,54967613,0.973
22,54977504,0.9945
22,55004160,0.96
22,55037201,0.994
22,55071029,0.964
22,55073314,0.9605
22,55094258,0.98
22,55100937,0.994
22,55116880,0.974
22,55146057,0.9745
22,55284534,0.9605
22,55323637,0.9745
22,55412450,0.9745
22,55452602,0.9745
22,55514695,0.9805
22,55577591,0.977
22,55603111,0.9615
22,55620429,0.9615
22,55621708,0.9615
22,55732904,0.9645
22,55733336,0.9785
22,55733510,0.9745
22,55733928,0.9785
22,55768220,0.9945
22,55768748,0.9935
22,55771478,0.9935
22,55774453,0.964
22,55812435,0.9615
22,55816799,0.98
22,55817123,0.98
22,55844433,0.9775
22,55855622,0.9945
22,55855992,0.9945
22,55862210,0.9605
22,55914253,0.9835
22,55918457,0.9945
22,55956510,0.9835
22,56074697,0.9945
22,56173007,0.9835
22,56221127,0.98
22,56260130,0.9745
22,56305447,0.9785
22,56397672,0.98
22,56401915,0.9745
22,56413745,0.988
22,56440025,0.96
22,56497792,0.9735
22,56523947,0.9945
22,56531920,0.9745
22,56542751,0.9615
22,56555082,0.994
22,56591378,0.9795
22,56614376,0.98
22,56640871,0.9945
22,56662895,0.9915
22,56718570,0.9735
22,56766269,0.9635
22,56827808,0.9805
22,56835770,0.9735
22,56851634,0.974
22,56955534,0.9795
22,57029215,0.98
22,57031867,0.979
22,57130272,0.9615
22,57130868,0.9745
22,57138094,0.98
22,57151905,0.98
22,57238545,0.9835
22,57275556,0.988
22,57357444,0.96
22,57414892,0.98
22,57421666,0.984
22,57425847,0.9785
22,57450544,0.9945
22,57475476,0.9795
22,57481347,0.9945
22,57517279,0.994
22,57556281,0.9785
22,57580829,0.9615
22,57598550,0.9805
22,57820607,0.9835
22,57847777,0.994
22,57891628,0.9615
22,57892100,0.9615
22,57892244,0.9745
22,57977975,0.9615
22,58036537,0.9835
22,58038633,0.9735
22,58038746,0.9615
22,58038943,0.9665
22,58041230,0.96
22,58084118,0.9945
22,58127245,0.9835
22,58160507,0.9745
22,58163422,0.9785
22,58253351,0.9945
22,58253394,0.9945
22,58283948,0.978
22,58310810,0.9945
22,58348728,0.9915
22,58368445,0.994
22,58427901,0.98
22,58430083,0.988
22,58430891,0.988
22,58430893,0.988
22,58446914,0.9835
22,58451786,0.98
22,58474659,0.9615
22,58499411,0.9945
22,58507062,0.9945
22,58573066,0.9945
22,58575746,0.9945
22,58616950,0.9735
22,58618138,0.9735
22,58654709,0.974
22,58660815,0.973
22,58672734,0.9665
22,58675917,0.9785
22,58682144,0.9775
22,58691719,0.995
22,58695274,0.98
22,58734001,0.98
22,58739557,0.9795
22,58753950,0.993
22,58791242,0.98
22,58841046,0.988
22,58906016,0.9745
22,58907368,0.993
22,58907798,0.993
22,58907982,0.993
22,58909793,0.9785
22,59016175,0.96
22,59037520,0.98
22,59076024,0.983
22,59102383,0.9835
22,59107051,0.994
22,59280707,0.993
22,59285708,0.994
22,59297711,0.993
22,59415509,0.993
22,59449708,0.9935
22,59459439,0.993
22,59459440,0.993
22,59585719,0.9615
22,59585750,0.9615
22,59598606,0.993
22,59598724,0.993
22,59599278,0.993
22,59600383,0.993
22,59602182,0.993
22,59698402,0.9845
22,59759258,0.993
22,59873347,0.988
22,59873352,0.988
22,59873614,0.988
22,59873626,0.988
22,59873642,0.988
22,59873877,0.988
22,60024276,0.9745
22,60167135,0.9615
22,60177913,0.9745
22,60255604,0.9615
22,60274833,0.9885
22,60310771,0.9935
22,60430153,0.9835
22,60442079,0.981
22,60470766,0.9805
22,60474261,0.9805
22,60476184,0.988
22,60476308,0.988
22,60476355,0.988
22,60476457,0.988
22,60476418,0.988
22,60476739,0.988
22,60477030,0.988
22,60495997,0.9935
22,60571940,0.9745
22,60577531,0.9615
22,60591406,0.988
22,60595962,0.9745
22,60618193,0.9745
22,60643360,0.9825
22,60697739,0.9615
22,60698765,0.9745
22,60700896,0.993
22,60804734,0.993
22,60822841,0.9615
22,60829097,0.9615
22,60829894,0.9745
22,60874615,0.9635
22,60875628,0.9645
22,60877649,0.9615
22,60877978,0.9615
22,60880528,0.984
22,60904245,0.96
22,60904925,0.96
22,60907961,0.96
22,60961793,0.9785
22,60962536,0.9925
22,60987649,0.993
22,61033962,0.9885
22,61038221,0.973
22,61068090,0.9615
22,61068431,0.9615
22,61213878,0.993
22,61213887,0.993
22,61214879,0.993
22,61249816,0.9805
22,61338222,0.9805
22,61371729,0.988
22,61371752,0.988
22,61429269,0.9615
22,61473211,0.9615
22,61565529,0.9435
22,61599738,0.96
22,61605807,0.9615
22,61630176,0.9745
22,61636695,0.9835
22,61651919,0.96
22,61686083,0.993
22,61686170,0.993
22,61757657,0.9945
22,61810547,0.962
22,61823102,0.981
22,61841899,0.9805
22,61845871,0.981
22,62065688,0.9825
22,62099001,0.986
22,62153983,0.9945
22,62175643,0.9615
22,62205445,0.9745
22,62223210,0.973
22,62327347,0.9795
22,62453416,0.994
22,62501752,0.9615
22,62542399,0.9775
22,62555254,0.994
22,62555800,0.994
22,62620053,0.988
22,62636547,0.9835
22,62695763,0.9835
22,62703271,0.9945
22,62867568,0.9805
22,62898654,0.9435
22,62900306,0.9945
22,63006524,0.985
22,63065975,0.9935
22,63065981,0.9935
22,63082929,0.994
22,63095478,0.994
22,63102108,0.99
22,63139592,0.9835
22,63149038,0.9785
22,63232800,0.993
22,63264933,0.9805
22,63264935,0.9805
22,63264966,0.9805
22,63265364,0.9805
22,63265439,0.9805
22,63266830,0.988
22,63279415,0.96
22,63298527,0.9805
22,63298547,0.9805
22,63301680,0.944
22,63340017,0.9805
22,63340018,0.9805
22,63340020,0.9805
22,63363202,0.993
22,63555980,0.994
22,63621872,0.994
22,63633706,0.9615
22,63644997,0.993
22,63692684,0.9615
22,63739063,0.9945
22,63753362,0.96
22,63763920,0.994
22,63775551,0.983
22,63811614,0.9735
22,63814477,0.9945
22,63815381,0.9605
22,63817280,0.9615
22,63817283,0.9725
22,63915080,0.9835
22,63922875,0.9845
22,63932737,0.9435
22,63934278,0.976
22,63935100,0.994
22,63961205,0.9805
22,63963163,0.981
22,63988208,0.9835
22,64105977,0.9835
22,64114501,0.988
22,64126739,0.994
22,64204405,0.9735
22,64241695,0.9835
22,64293928,0.967
22,64388177,0.989
22,64476390,0.96
22,64483132,0.9745
22,64499907,0.993
22,64561126,0.96
22,64610006,0.9885
22,64658957,0.994
22,64663692,0.973
22,64720805,0.988
22,64749694,0.9745
22,64756383,0.994
22,64829797,0.9805
22,64830273,0.9805
22,64861032,0.944
22,64861464,0.988
22,64867490,0.988
22,64897426,0.96
22,64897784,0.96
22,64904639,0.9945
22,64921804,0.9875
22,64986039,0.994
22,65041539,0.984
22,65041546,0.984
22,65101490,0.994
22,65108358,0.9795
22,65156311,0.9945
22,65226039,0.96
22,65258126,0.988
22,65289357,0.963
22,65300726,0.9745
22,65378587,0.9945
22,65530433,0.993
22,65568504,0.9705
22,65617160,0.9615
22,65631502,0.9825
22,65758245,0.9605
22,65758260,0.9605
22,65775395,0.973
22,65777254,0.988
22,65833980,0.9925
22,65840203,0.9875
22,65840209,0.9875
22,65840244,0.9735
22,65852059,0.981
22,65955526,0.9945
22,65957848,0.9945
22,65959944,0.9805
22,65959948,0.988
22,65998692,0.988
22,66046502,0.984
22,66074584,0.9615
22,66108818,0.944
22,66121491,0.9835
22,66162958,0.988
22,66220203,0.9935
22,66294896,0.981
22,66347291,0.988
22,66347320,0.988
22,66347962,0.9935
22,66374616,0.9805
22,66538328,0.9805
22,66538340,0.9805
22,66538524,0.9925
22,66538530,0.9825
22,66538550,0.9825
22,66538559,0.9925
22,66538565,0.9825
22,66538570,0.9825
22,66538663,0.988
22,66538668,0.988
22,66538890,0.9925
22,66539358,0.9925
22,66539415,0.988
22,66539705,0.9825
22,66539707,0.9825
22,66540235,0.9825
22,66637195,0.994
22,66649842,0.9605
22,66658152,0.9805
22,66679519,0.9875
22,66785383,0.9925
22,66822396,0.9835
22,66824384,0.9645
22,66837836,0.988
22,66877307,0.9975
22,66893707,0.9875
22,66936046,0.988
22,67006880,0.9825
22,67006881,0.9825
22,67007103,0.9825
22,67063787,0.9975
22,67068792,0.9735
22,67096524,0.993
22,67107748,0.988
22,67107751,0.988
22,67113576,0.9605
22,67145587,0.9605
22,67183824,0.9945
22,67186429,0.988
22,67186454,0.988
22,67186638,0.988
22,67186641,0.988
22,67187517,0.988
22,67202098,0.983
22,67214208,0.988
22,67240680,0.9635
22,67312601,0.9605
22,67330581,0.9615
22,67331852,0.9805
22,67436123,0.993
22,67517612,0.96
22,67577735,0.9825
22,67577738,0.9825
22,67577752,0.9825
22,67577759,0.9825
22,67616350,0.9735
22,67627119,0.994
22,67628370,0.994
22,67688964,0.9605
22,67746474,0.9975
22,67760375,0.993
22,67870897,0.9945
22,67908046,0.991
22,67917196,0.98
22,67966208,0.9835
22,68004174,0.9825
22,68004549,0.9925
22,68087111,0.988
22,68093300,0.9835
22,68184079,0.994
22,68207934,0.9615
22,68231616,0.993
22,68314022,0.9885
22,68323742,0.9645
22,68330020,0.988
22,68332519,0.9615
22,68371799,0.9805
22,68397642,0.9805
22,68448819,0.9845
22,68464062,0.9885
22,68475591,0.9805
22,68490866,0.988
22,68552386,0.994
22,68552400,0.994
22,68612398,0.989
22,68649382,0.9805
22,68697024,0.9885
22,68706495,0.9905
22,68782711,0.9805
22,68815849,0.99
22,68817068,0.993
22,68923705,0.9885
22,69008347,0.9745
22,69023949,0.9885
22,69069020,0.988
22,69244071,0.988
22,69249241,0.989
22,69250585,0.9885
22,69295188,0.982
22,69303127,0.98
22,69320019,0.9895
22,69354095,0.981
22,69409688,0.9805
22,69446664,0.988
22,69542983,0.944
22,69699558,0.981
22,69905940,0.989
22,69995146,0.981
22,70018201,0.9885
22,70062660,0.982
22,70062955,0.982
22,70068624,0.982
22,70074319,0.981
22,70087479,0.9885
22,70209948,0.9735
22,70279150,0.9885
22,70315739,0.9885
22,70316036,0.9885
22,70316370,0.9885
22,70411146,0.981
22,70425681,0.989
22,70467649,0.9885
22,70490910,0.983
22,70498373,0.9735
22,70510525,0.989
22,70511585,0.989
22,70526725,0.9885
22,70534191,0.981
22,70713025,0.9885
22,70714159,0.9885
22,70714183,0.9885
22,70741208,0.973
22,70744498,0.982
22,70791946,0.9885
22,70798530,0.981
22,70805469,0.988
22,70889109,0.981
22,70906074,0.9775
22,70969625,0.9805
